sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20030901_-54.5_-67.5,2003-09-01,-54.5,-67.5,1.2256584,-0.9429304,0.34245095,0.5752117,1.56305,0.86778826,-1.0,-1.8369701000000003e-16,0.603181
20031001_-54.5_-67.5,2003-10-01,-54.5,-67.5,0.603181,-1.5551426,-1.1842571,-0.18733118,1.3475201,0.6653803,-0.8660254,0.5,1.6105584
20031101_-54.5_-67.5,2003-11-01,-54.5,-67.5,1.6105584,0.98016214,-0.8343812,0.7663577,1.2033671,0.7384851,-0.5,0.8660254,1.808156
20031201_-54.5_-67.5,2003-12-01,-54.5,-67.5,1.808156,1.3284137,0.7606294,0.5738586,1.2805152,0.9599127,-2.4492937000000003e-16,1.0,1.4409392
20040101_-54.5_-67.5,2004-01-01,-54.5,-67.5,1.4409392,1.1112157,1.6387669,1.0553648,1.6724777,1.038499,0.5,0.8660254,1.3977814
20040201_-54.5_-67.5,2004-02-01,-54.5,-67.5,1.3977814,0.91227674,1.4304135,0.9244958,1.0563555,1.074619,0.8660254,0.5,0.34312397
20040301_-54.5_-67.5,2004-03-01,-54.5,-67.5,0.34312397,-0.6990186,0.56943727,1.0186069,1.0627446,0.52832234,1.0,6.123234000000001e-17,1.8717791
20040401_-54.5_-67.5,2004-04-01,-54.5,-67.5,1.8717791,1.1449121,0.55992687,0.6823425,0.39441225,0.6147314,0.8660254,-0.5,1.6781019
20040501_-54.5_-67.5,2004-05-01,-54.5,-67.5,1.6781019,-1.0610179,-0.499749,0.25305402,0.48700425,0.09739298,0.5,-0.8660254,0.98617524
20040601_-54.5_-67.5,2004-06-01,-54.5,-67.5,0.98617524,-1.4358234,-0.7132273,-0.41904652,-0.11111203,-0.3008677,1.2246469000000002e-16,-1.0,1.6490036
20040701_-54.5_-67.5,2004-07-01,-54.5,-67.5,1.6490036,-1.36847,-1.6055818,-0.5185922,0.33944765,-0.14534552,-0.5,-0.8660254,0.48829395
20040801_-54.5_-67.5,2004-08-01,-54.5,-67.5,0.48829395,2.0838645,-0.30632535,-0.88130134,0.2558301,0.41700956,-0.8660254,-0.5,1.3365992
20040901_-54.5_-67.5,2004-09-01,-54.5,-67.5,1.3365992,-0.97037494,0.3268432,-1.0646251,0.23725177,0.2867203,-1.0,-1.8369701000000003e-16,0.94498414
20041001_-54.5_-67.5,2004-10-01,-54.5,-67.5,0.94498414,-0.46577907,0.81358397,-0.54588836,0.28780958,0.19629334,-0.8660254,0.5,0.6268929
20041101_-54.5_-67.5,2004-11-01,-54.5,-67.5,0.6268929,-0.6181085,-1.382341,0.0111330245,0.2173462,0.082445204,-0.5,0.8660254,0.80665714
20041201_-54.5_-67.5,2004-12-01,-54.5,-67.5,0.80665714,0.4152289,-0.3928083,0.7921718,0.113109365,0.4417648,-2.4492937000000003e-16,1.0,0.54107463
20050101_-54.5_-67.5,2005-01-01,-54.5,-67.5,0.54107463,0.44623536,0.114576705,-0.16984968,-0.39217195,0.55937314,0.5,0.8660254,0.94403183
20050201_-54.5_-67.5,2005-02-01,-54.5,-67.5,0.94403183,0.4995241,0.60949653,-0.039263118,-0.5574003,0.51840216,0.8660254,0.5,0.2570566
20050301_-54.5_-67.5,2005-03-01,-54.5,-67.5,0.2570566,-0.9259198,-0.07865857,-0.5397534,-1.0501076,-0.32783353,1.0,6.123234000000001e-17,1.0103853
20050401_-54.5_-67.5,2005-04-01,-54.5,-67.5,1.0103853,-1.1502442,-0.7525813,-0.924737,-1.1298283,-0.61641186,0.8660254,-0.5,0.98565626
20050501_-54.5_-67.5,2005-05-01,-54.5,-67.5,0.98565626,-0.96323806,-1.5427592,-1.1596816,-0.98658395,-1.0709143,0.5,-0.8660254,0.041260373
20050601_-54.5_-67.5,2005-06-01,-54.5,-67.5,0.041260373,0.3027264,-0.92861223,-0.75526,-0.22325075,-0.5574266,1.2246469000000002e-16,-1.0,0.568571
20050701_-54.5_-67.5,2005-07-01,-54.5,-67.5,0.568571,0.92564034,-0.0802136,-1.1530534,-0.96008235,-0.3723809,-0.5,-0.8660254,1.4528203
20050801_-54.5_-67.5,2005-08-01,-54.5,-67.5,1.4528203,-1.8290943,-0.16656312,-1.1661057,-0.78292894,-0.36605248,-0.8660254,-0.5,0.38824436
20050901_-54.5_-67.5,2005-09-01,-54.5,-67.5,0.38824436,0.35994923,0.08470018,-0.46665382,-0.7808695,-0.17670782,-1.0,-1.8369701000000003e-16,0.6790737
20051001_-54.5_-67.5,2005-10-01,-54.5,-67.5,0.6790737,0.88434297,-0.09989425,0.38588423,-0.67784375,-0.101445675,-0.8660254,0.5,0.0065042614
20051101_-54.5_-67.5,2005-11-01,-54.5,-67.5,0.0065042614,-0.7592195,0.12895884,0.54056644,-0.69114405,0.007416781,-0.5,0.8660254,-0.45550433
20051201_-54.5_-67.5,2005-12-01,-54.5,-67.5,-0.45550433,1.1034064,0.67994034,0.7249695,-0.21261099,0.15212077,-2.4492937000000003e-16,1.0,-0.16246882
20060101_-54.5_-67.5,2006-01-01,-54.5,-67.5,-0.16246882,1.6854192,1.452812,0.96833867,-0.103779785,1.1006722,0.5,0.8660254,0.4739886
20060201_-54.5_-67.5,2006-02-01,-54.5,-67.5,0.4739886,0.08528984,1.2962501,1.2196918,0.28515235,0.82699865,0.8660254,0.5,0.19781527
20060301_-54.5_-67.5,2006-03-01,-54.5,-67.5,0.19781527,1.3816246,1.4076797,1.4922477,0.9908445,1.152417,1.0,6.123234000000001e-17,0.45939684
20060401_-54.5_-67.5,2006-04-01,-54.5,-67.5,0.45939684,-0.8791093,0.63297284,1.1444726,1.0351226,1.0147421,0.8660254,-0.5,-0.27163795
20060501_-54.5_-67.5,2006-05-01,-54.5,-67.5,-0.27163795,-0.40679118,0.5434354,1.3826398,1.2790382,0.69896215,0.5,-0.8660254,0.26674664
20060601_-54.5_-67.5,2006-06-01,-54.5,-67.5,0.26674664,0.12848672,-0.6524087,0.76156896,0.8511076,0.92016524,1.2246469000000002e-16,-1.0,0.7628853
20060701_-54.5_-67.5,2006-07-01,-54.5,-67.5,0.7628853,1.6906328,0.5221336,1.4461068,1.4878209,0.9885104,-0.5,-0.8660254,0.48834834
20060801_-54.5_-67.5,2006-08-01,-54.5,-67.5,0.48834834,1.7984772,2.5905287,1.7640723,1.7875397,1.3787944,-0.8660254,-0.5,-0.13138361
20060901_-54.5_-67.5,2006-09-01,-54.5,-67.5,-0.13138361,1.8303767,2.2354517,1.6053771,2.16013,1.3178283,-1.0,-1.8369701000000003e-16,-0.08962547
20061001_-54.5_-67.5,2006-10-01,-54.5,-67.5,-0.08962547,-1.1893566,1.8454144,1.8720576,2.010064,1.1233737,-0.8660254,0.5,0.12804203
20061101_-54.5_-67.5,2006-11-01,-54.5,-67.5,0.12804203,1.4806745,1.7966251,2.015617,1.9300086,1.4740704,-0.5,0.8660254,-0.2705414
20061201_-54.5_-67.5,2006-12-01,-54.5,-67.5,-0.2705414,-0.9446986,-0.0029063905,2.020165,1.7691957,0.78834486,-2.4492937000000003e-16,1.0,0.9124655
20070101_-54.5_-67.5,2007-01-01,-54.5,-67.5,0.9124655,0.59470415,0.73030245,1.371362,1.7022427,0.99465376,0.5,0.8660254,0.9522594
20070201_-54.5_-67.5,2007-02-01,-54.5,-67.5,0.9522594,0.30852693,0.087821916,0.68966454,1.3421605,0.65158975,0.8660254,0.5,-0.13770154
20070301_-54.5_-67.5,2007-03-01,-54.5,-67.5,-0.13770154,0.6899816,0.63375634,0.6261709,1.3414481,0.8760431,1.0,6.123234000000001e-17,0.03380748
20070401_-54.5_-67.5,2007-04-01,-54.5,-67.5,0.03380748,0.519595,0.6550524,0.66210777,1.6141577,0.9833037,0.8660254,-0.5,0.7979979
20070501_-54.5_-67.5,2007-05-01,-54.5,-67.5,0.7979979,0.60368276,0.8313944,1.0567698,1.7926737,1.0558571,0.5,-0.8660254,1.1721352
20070601_-54.5_-67.5,2007-06-01,-54.5,-67.5,1.1721352,1.6929516,1.3667529,1.0253111,1.8499199,1.2729973,1.2246469000000002e-16,-1.0,1.7161713
20070701_-54.5_-67.5,2007-07-01,-54.5,-67.5,1.7161713,0.2552331,1.3649848,0.94919395,1.4697399,1.0871245,-0.5,-0.8660254,0.22493866
20070801_-54.5_-67.5,2007-08-01,-54.5,-67.5,0.22493866,0.006018184,1.3304955,1.22471,1.1943253,0.9342481,-0.8660254,-0.5,0.5089733
20070901_-54.5_-67.5,2007-09-01,-54.5,-67.5,0.5089733,-0.9756657,-0.46908325,0.7121753,0.9154118,0.6425858,-1.0,-1.8369701000000003e-16,0.38207796
20071001_-54.5_-67.5,2007-10-01,-54.5,-67.5,0.38207796,1.8635898,0.65375096,1.1936533,1.2090571,0.7907215,-0.8660254,0.5,0.38389894
20071101_-54.5_-67.5,2007-11-01,-54.5,-67.5,0.38389894,-0.16978431,0.49862638,1.0627112,1.2920321,1.0322793,-0.5,0.8660254,0.37816587
20071201_-54.5_-67.5,2007-12-01,-54.5,-67.5,0.37816587,1.6899495,1.7729074,1.1872456,1.4048,1.4188875,-2.4492937000000003e-16,1.0,0.6905708
20080101_-54.5_-67.5,2008-01-01,-54.5,-67.5,0.6905708,-0.19405603,0.6369513,0.60846865,1.0985017,1.0773721,0.5,0.8660254,-0.25725022
20080201_-54.5_-67.5,2008-02-01,-54.5,-67.5,-0.25725022,-0.24186365,0.38190255,0.12420923,0.7137626,0.717131,0.8660254,0.5,0.5928305
20080301_-54.5_-67.5,2008-03-01,-54.5,-67.5,0.5928305,-1.0187037,-0.8107412,-0.10149886,0.2750239,0.31336325,1.0,6.123234000000001e-17,0.866782
20080401_-54.5_-67.5,2008-04-01,-54.5,-67.5,0.866782,-0.72497815,-1.085769,-0.41532022,0.30280674,-0.09465126,0.8660254,-0.5,0.4605426
20080501_-54.5_-67.5,2008-05-01,-54.5,-67.5,0.4605426,0.19859898,-1.0321817,-0.33281574,0.2215335,0.052606035,0.5,-0.8660254,0.5703302
20080601_-54.5_-67.5,2008-06-01,-54.5,-67.5,0.5703302,0.6584324,-0.04256707,-0.49274758,0.23752432,0.22212277,1.2246469000000002e-16,-1.0,0.6026417
20080701_-54.5_-67.5,2008-07-01,-54.5,-67.5,0.6026417,1.2040093,0.8977042,-0.591874,-0.042893037,0.49128303,-0.5,-0.8660254,0.49578285
20080801_-54.5_-67.5,2008-08-01,-54.5,-67.5,0.49578285,-1.6085796,0.35669297,0.18150172,0.24959294,0.23694128,-0.8660254,-0.5,1.0693885
20080901_-54.5_-67.5,2008-09-01,-54.5,-67.5,1.0693885,1.8396276,1.3449337,1.2103351,0.6355028,0.3323775,-1.0,-1.8369701000000003e-16,0.4996109
20081001_-54.5_-67.5,2008-10-01,-54.5,-67.5,0.4996109,-0.5224728,0.71990246,0.6022679,-0.07185584,0.40584385,-0.8660254,0.5,0.21144183
20081101_-54.5_-67.5,2008-11-01,-54.5,-67.5,0.21144183,-2.0274355,0.27656633,-0.09064005,-0.31727356,-0.26727897,-0.5,0.8660254,0.22905304
20081201_-54.5_-67.5,2008-12-01,-54.5,-67.5,0.22905304,0.31520104,-1.214508,-0.40417048,-0.6846136,0.08408776,-2.4492937000000003e-16,1.0,-0.09143813
20090101_-54.5_-67.5,2009-01-01,-54.5,-67.5,-0.09143813,-2.1694176,-2.003632,-0.57122433,-0.7651081,-0.6076186,0.5,0.8660254,0.4060063
20090201_-54.5_-67.5,2009-02-01,-54.5,-67.5,0.4060063,-0.12787308,-0.8525628,-1.043895,-0.67081195,-0.30036047,0.8660254,0.5,0.38820735
20090301_-54.5_-67.5,2009-03-01,-54.5,-67.5,0.38820735,-0.58445644,-1.145485,-1.2983369,-0.37505093,-0.4431707,1.0,6.123234000000001e-17,0.38411897
20090401_-54.5_-67.5,2009-04-01,-54.5,-67.5,0.38411897,0.31629163,-0.42164302,-0.8481449,-0.48871496,-0.23538135,0.8660254,-0.5,0.003353577
20090501_-54.5_-67.5,2009-05-01,-54.5,-67.5,0.003353577,0.8984341,-0.021946933,-0.36840641,-0.41832936,-0.029814484,0.5,-0.8660254,0.38298076
20090601_-54.5_-67.5,2009-06-01,-54.5,-67.5,0.38298076,0.5392193,0.8013494,-0.39963135,-0.59915984,0.08066451,1.2246469000000002e-16,-1.0,0.5166568
20090701_-54.5_-67.5,2009-07-01,-54.5,-67.5,0.5166568,-0.1029285,0.5797979,0.048633166,-0.3452263,0.12031441,-0.5,-0.8660254,0.1795292
20090801_-54.5_-67.5,2009-08-01,-54.5,-67.5,0.1795292,1.2307811,0.9637846,0.8100958,-0.37243956,0.44336995,-0.8660254,-0.5,0.037733205
20090901_-54.5_-67.5,2009-09-01,-54.5,-67.5,0.037733205,0.057013605,0.63008124,1.766668,0.059622962,0.29503906,-1.0,-1.8369701000000003e-16,0.791602
20091001_-54.5_-67.5,2009-10-01,-54.5,-67.5,0.791602,2.356505,2.0459573,1.7861716,0.5733208,0.6744446,-0.8660254,0.5,0.4360739
20091101_-54.5_-67.5,2009-11-01,-54.5,-67.5,0.4360739,0.08775848,1.7626064,1.7541952,0.80504924,0.46217936,-0.5,0.8660254,0.7236528
20091201_-54.5_-67.5,2009-12-01,-54.5,-67.5,0.7236528,0.81969625,1.9184645,1.8309221,0.9693301,0.51504743,-2.4492937000000003e-16,1.0,1.1294566
20100101_-54.5_-67.5,2010-01-01,-54.5,-67.5,1.1294566,0.08281194,0.409766,0.91664255,0.7766963,0.25393477,0.5,0.8660254,1.0762125
20100201_-54.5_-67.5,2010-02-01,-54.5,-67.5,1.0762125,-0.90795434,-0.32305548,1.2744162,1.4573779,0.11421256,0.8660254,0.5,1.1407958
20100301_-54.5_-67.5,2010-03-01,-54.5,-67.5,1.1407958,1.9440409,0.9619422,0.7940954,1.5450705,1.1104413,1.0,6.123234000000001e-17,0.6462865
20100401_-54.5_-67.5,2010-04-01,-54.5,-67.5,0.6462865,-1.2128377,0.6989348,0.5671144,1.4858879,0.90376735,0.8660254,-0.5,0.3177171
20100501_-54.5_-67.5,2010-05-01,-54.5,-67.5,0.3177171,-0.035553034,1.3749609,0.3777668,1.1980311,0.44771394,0.5,-0.8660254,0.5595744
20100601_-54.5_-67.5,2010-06-01,-54.5,-67.5,0.5595744,-0.90593535,-1.1160626,0.07934569,1.1335269,0.26291403,1.2246469000000002e-16,-1.0,0.63251436
20100701_-54.5_-67.5,2010-07-01,-54.5,-67.5,0.63251436,0.16776545,-0.5932211,0.82756317,1.1006491,0.09567125,-0.5,-0.8660254,0.5359286
20100801_-54.5_-67.5,2010-08-01,-54.5,-67.5,0.5359286,1.19656,-0.017230455,-0.32278025,0.98674285,0.22003026,-0.8660254,-0.5,0.23742206
20100901_-54.5_-67.5,2010-09-01,-54.5,-67.5,0.23742206,-1.4740348,-0.08283208,-0.9931621,0.053095963,-0.05501394,-1.0,-1.8369701000000003e-16,0.2083221
20101001_-54.5_-67.5,2010-10-01,-54.5,-67.5,0.2083221,0.096506014,-0.3471953,-1.1162629,-0.08415063,-0.19773747,-0.8660254,0.5,0.8237692
20101101_-54.5_-67.5,2010-11-01,-54.5,-67.5,0.8237692,-0.910991,-1.5750575,-1.1931692,-0.22135998,-0.4094869,-0.5,0.8660254,0.8721411
20101201_-54.5_-67.5,2010-12-01,-54.5,-67.5,0.8721411,-1.1526302,-1.333395,-1.3838723,-0.7141813,-1.0645064,-2.4492937000000003e-16,1.0,0.9709944
20110301_-54.5_-67.5,2011-03-01,-54.5,-67.5,0.49825037,0.69517463,-0.20780379,-0.96973246,-1.3283355,-0.4798466,1.0,6.123234000000001e-17,0.14263894
20110401_-54.5_-67.5,2011-04-01,-54.5,-67.5,0.14263894,-1.7449316,-1.0166614,-0.9974145,-1.4141984,-1.6464443,0.8660254,-0.5,0.5099354
20110501_-54.5_-67.5,2011-05-01,-54.5,-67.5,0.5099354,0.7887854,-0.12203846,-0.8486624,-1.2409271,-1.2883086,0.5,-0.8660254,0.337291
20110801_-54.5_-67.5,2011-08-01,-54.5,-67.5,0.065367214,-0.27405727,0.42191744,-0.6008087,-0.90592444,-0.29976195,-0.8660254,-0.5,-0.14287764
20110901_-54.5_-67.5,2011-09-01,-54.5,-67.5,-0.14287764,1.0835449,0.96612966,0.2704679,-0.72178805,-0.2766482,-1.0,-1.8369701000000003e-16,0.7448852
20111001_-54.5_-67.5,2011-10-01,-54.5,-67.5,0.7448852,-1.139019,0.08774881,0.8505958,-0.4531581,-0.25764024,-0.8660254,0.5,1.0990537
20111101_-54.5_-67.5,2011-11-01,-54.5,-67.5,1.0990537,-0.18526573,0.03367277,0.11261678,-0.67053676,-0.5061139,-0.5,0.8660254,1.4692714
20111201_-54.5_-67.5,2011-12-01,-54.5,-67.5,1.4692714,-1.7712824,-2.0114648,-0.091251254,-0.30788732,-0.8482742,-2.4492937000000003e-16,1.0,0.04731722
20120101_-54.5_-67.5,2012-01-01,-54.5,-67.5,0.04731722,0.23169948,-1.1113206,-1.1293335,-0.87084186,-0.5777585,0.5,0.8660254,0.13635199
20120201_-54.5_-67.5,2012-02-01,-54.5,-67.5,0.13635199,-1.7931714,-1.8994741,-1.7509351,-1.5477606,-1.3200945,0.8660254,0.5,0.17706141
20120301_-54.5_-67.5,2012-03-01,-54.5,-67.5,0.17706141,-1.2249141,-1.5991633,-1.6202135,-1.2054845,-1.5372977,1.0,6.123234000000001e-17,0.32147717
20120401_-54.5_-67.5,2012-04-01,-54.5,-67.5,0.32147717,0.9268417,-1.3977839,-1.5589855,-1.0148319,-1.2226728,0.8660254,-0.5,0.20682347
20120701_-54.5_-67.5,2012-07-01,-54.5,-67.5,0.3196245,0.22726655,0.35687056,-0.6619539,-1.1466241,-0.83188987,-0.5,-0.8660254,0.30036756
20120801_-54.5_-67.5,2012-08-01,-54.5,-67.5,0.30036756,-1.3179256,-0.20360829,0.22331142,-1.2011143,-1.2516272,-0.8660254,-0.5,1.2847048
20120901_-54.5_-67.5,2012-09-01,-54.5,-67.5,1.2847048,0.16833726,-0.27269387,0.080874324,-1.3681699,-0.6232688,-1.0,-1.8369701000000003e-16,0.5507336
20121201_-54.5_-67.5,2012-12-01,-54.5,-67.5,0.48130244,-0.18737671,0.45212406,-0.18104766,-1.2840258,-0.22466552,-2.4492937000000003e-16,1.0,0.7974627
20130101_-54.5_-67.5,2013-01-01,-54.5,-67.5,0.7974627,-1.0159564,-0.46067852,0.81883144,0.22006497,0.006624406,0.5,0.8660254,-0.078987494
20130201_-54.5_-67.5,2013-02-01,-54.5,-67.5,-0.078987494,1.677226,0.8899871,0.25718376,0.35109445,0.67304903,0.8660254,0.5,0.4007039
20130501_-54.5_-67.5,2013-05-01,-54.5,-67.5,-0.67237276,-0.44219598,-1.0755655,-0.122458644,-0.3125769,-0.05635472,0.5,-0.8660254,-0.274172
20130601_-54.5_-67.5,2013-06-01,-54.5,-67.5,-0.274172,-0.29639515,-0.521636,-0.016013352,-0.20806782,-0.458381,1.2246469000000002e-16,-1.0,0.633478
20130701_-54.5_-67.5,2013-07-01,-54.5,-67.5,0.633478,-0.7522024,-0.8081562,-0.8267402,-0.0728626,-0.49587148,-0.5,-0.8660254,1.0404663
20131101_-54.5_-67.5,2013-11-01,-54.5,-67.5,-0.4668756,-1.0625086,-0.4647332,-0.46079326,-0.32806125,-0.593095,-0.5,0.8660254,-0.26802054
20131201_-54.5_-67.5,2013-12-01,-54.5,-67.5,-0.26802054,-1.1049563,-1.1667842,-0.45701098,-0.29182872,-0.96898407,-2.4492937000000003e-16,1.0,0.36878148
20140101_-54.5_-67.5,2014-01-01,-54.5,-67.5,0.36878148,0.23461296,-1.1308461,-0.27336338,-0.7414271,-0.6597738,0.5,0.8660254,0.3615988
20140401_-54.5_-67.5,2014-04-01,-54.5,-67.5,-0.53086084,-1.0093968,0.351028,0.7694149,0.38869533,-0.09967662,0.8660254,-0.5,-0.08694023
20140501_-54.5_-67.5,2014-05-01,-54.5,-67.5,-0.08694023,2.0871909,1.128236,1.1860129,0.72985226,1.207908,0.5,-0.8660254,0.17644794
20140601_-54.5_-67.5,2014-06-01,-54.5,-67.5,0.17644794,0.45587432,1.0391759,1.2837445,0.7426877,1.08079,1.2246469000000002e-16,-1.0,-0.3189828
20140901_-54.5_-67.5,2014-09-01,-54.5,-67.5,-0.9013311,0.92516387,0.7803329,1.4183887,0.66134405,0.9039346,-1.0,-1.8369701000000003e-16,-0.07193865
20141001_-54.5_-67.5,2014-10-01,-54.5,-67.5,-0.07193865,0.38571903,0.6446826,1.2577939,1.3320646,0.9746175,-0.8660254,0.5,0.23164594
20141101_-54.5_-67.5,2014-11-01,-54.5,-67.5,0.23164594,1.460748,1.5718899,1.1468273,1.4151931,0.79679173,-0.5,0.8660254,0.036671482
20141201_-54.5_-67.5,2014-12-01,-54.5,-67.5,0.036671482,0.21887663,1.1857185,1.0159569,1.4955189,0.73127806,-2.4492937000000003e-16,1.0,0.2459428
20150101_-54.5_-67.5,2015-01-01,-54.5,-67.5,0.2459428,-0.36756364,0.71287584,0.86462855,1.3268265,0.80669904,0.5,0.8660254,0.23405902
20150201_-54.5_-67.5,2015-02-01,-54.5,-67.5,0.23405902,-0.027406743,-0.17096414,-0.12915504,0.5592256,0.56240416,0.8660254,0.5,-0.40321612
20150301_-54.5_-67.5,2015-03-01,-54.5,-67.5,-0.40321612,-2.0002766,-1.1951871,-0.3863238,0.524003,-0.13078678,1.0,6.123234000000001e-17,-0.15385766
20150401_-54.5_-67.5,2015-04-01,-54.5,-67.5,-0.15385766,0.3337584,-1.0097363,-1.0710793,-0.22448482,-0.051476546,0.8660254,-0.5,1.3108709
20150501_-54.5_-67.5,2015-05-01,-54.5,-67.5,1.3108709,-0.4216755,-1.3049933,-1.3456852,-0.5120318,-0.08772401,0.5,-0.8660254,1.1592578
20150601_-54.5_-67.5,2015-06-01,-54.5,-67.5,1.1592578,-0.3440985,-0.3038829,-0.6825154,-0.025704253,0.14713424,1.2246469000000002e-16,-1.0,0.4837246
20150701_-54.5_-67.5,2015-07-01,-54.5,-67.5,0.4837246,0.9881896,-0.12708223,-0.75900567,0.013882726,0.08845757,-0.5,-0.8660254,0.04672971
20150801_-54.5_-67.5,2015-08-01,-54.5,-67.5,0.04672971,1.113911,0.90422887,0.5218016,0.22816068,0.00122479,-0.8660254,-0.5,-0.21548253
20020501_-54.5_-66.5,2002-05-01,-54.5,-66.5,0.9010124,-0.32374135,-1.0827069,-1.2477665,-1.5619662,-1.6863409,0.5,-0.8660254,0.82546186
20020901_-54.5_-66.5,2002-09-01,-54.5,-66.5,1.0545063,-0.6651343,-1.5344902,-1.1618071,-1.8298031,-2.4295156,-1.0,-1.8369701000000003e-16,1.2479731
20021001_-54.5_-66.5,2002-10-01,-54.5,-66.5,1.2479731,-0.32001892,-1.4135021,-0.31488377,-1.479837,-2.2908123,-0.8660254,0.5,1.5609288
20021101_-54.5_-66.5,2002-11-01,-54.5,-66.5,1.5609288,2.107025,1.2522849,0.40358055,-0.77756447,-0.24941859,-0.5,0.8660254,1.3583417
20021201_-54.5_-66.5,2002-12-01,-54.5,-66.5,1.3583417,0.99854684,1.8341687,0.886416,-0.5216965,0.06975294,-2.4492937000000003e-16,1.0,1.561716
20030101_-54.5_-66.5,2003-01-01,-54.5,-66.5,1.561716,0.6217759,1.7472051,1.0943518,0.084005155,0.13166927,0.5,0.8660254,1.2462838
20030201_-54.5_-66.5,2003-02-01,-54.5,-66.5,1.2462838,0.19128557,0.64922476,1.5836557,0.4930188,0.5150389,0.8660254,0.5,2.143649
20030301_-54.5_-66.5,2003-03-01,-54.5,-66.5,2.143649,1.6283554,1.1389002,1.4263437,0.5007327,0.8968075,1.0,6.123234000000001e-17,0.6941613
20030401_-54.5_-66.5,2003-04-01,-54.5,-66.5,0.6941613,0.36736122,1.2251729,1.7278967,1.371362,0.97973394,0.8660254,-0.5,1.3024639
20030501_-54.5_-66.5,2003-05-01,-54.5,-66.5,1.3024639,1.3664541,1.7777236,1.2776021,1.1673682,1.288611,0.5,-0.8660254,1.7607095
20030801_-54.5_-66.5,2003-08-01,-54.5,-66.5,1.7349236,0.82992196,0.4942187,0.70566225,1.5672693,1.0616364,-0.8660254,-0.5,1.1347474
20030901_-54.5_-66.5,2003-09-01,-54.5,-66.5,1.1347474,-0.9414431,0.27959272,0.8772062,1.5111164,0.7282608,-1.0,-1.8369701000000003e-16,0.63280445
20031001_-54.5_-66.5,2003-10-01,-54.5,-66.5,0.63280445,-1.8487211,-1.020812,-0.3665061,1.3588791,0.3761053,-0.8660254,0.5,1.5336298
20031101_-54.5_-66.5,2003-11-01,-54.5,-66.5,1.5336298,0.956616,-0.94855666,0.5027296,1.2491584,0.52167785,-0.5,0.8660254,1.7692678
20031201_-54.5_-66.5,2003-12-01,-54.5,-66.5,1.7692678,1.0165282,0.43137097,0.3816173,1.2150598,0.817623,-2.4492937000000003e-16,1.0,1.4226764
20040101_-54.5_-66.5,2004-01-01,-54.5,-66.5,1.4226764,0.9522879,1.278475,0.6120562,1.3903091,0.8362768,0.5,0.8660254,1.4431628
20040201_-54.5_-66.5,2004-02-01,-54.5,-66.5,1.4431628,0.52890766,1.0199733,0.49778986,0.7242004,0.89967155,0.8660254,0.5,0.3388599
20040301_-54.5_-66.5,2004-03-01,-54.5,-66.5,0.3388599,-1.3137171,0.20098557,0.5311805,0.78740656,0.4216324,1.0,6.123234000000001e-17,1.8767301
20040401_-54.5_-66.5,2004-04-01,-54.5,-66.5,1.8767301,0.8103847,0.02529782,0.17018175,-0.17312987,0.38221863,0.8660254,-0.5,1.6330665
20040501_-54.5_-66.5,2004-05-01,-54.5,-66.5,1.6330665,-1.0702112,-0.93536377,-0.24969928,-0.05067945,-0.058800176,0.5,-0.8660254,0.97422445
20040601_-54.5_-66.5,2004-06-01,-54.5,-66.5,0.97422445,-1.3727224,-0.78811353,-0.9045983,-0.54308224,-0.4526731,1.2246469000000002e-16,-1.0,1.5908788
20040701_-54.5_-66.5,2004-07-01,-54.5,-66.5,1.5908788,-1.3218191,-1.6331372,-0.8386897,-0.2025,-0.49224904,-0.5,-0.8660254,0.49062386
20040801_-54.5_-66.5,2004-08-01,-54.5,-66.5,0.49062386,1.9838402,-0.23336692,-0.9965597,-0.20479733,0.1935538,-0.8660254,-0.5,1.4201127
20040901_-54.5_-66.5,2004-09-01,-54.5,-66.5,1.4201127,-1.0539575,0.2766099,-1.0623229,-0.18220404,0.029698681,-1.0,-1.8369701000000003e-16,0.88172305
20041001_-54.5_-66.5,2004-10-01,-54.5,-66.5,0.88172305,-0.08147417,0.82880986,-0.6527897,-0.17320354,-0.053879734,-0.8660254,0.5,0.64804715
20041101_-54.5_-66.5,2004-11-01,-54.5,-66.5,0.64804715,-0.6810787,-1.3426211,-0.0004939522,-0.12746729,0.064989954,-0.5,0.8660254,0.7701362
20041201_-54.5_-66.5,2004-12-01,-54.5,-66.5,0.7701362,0.76184386,-0.053101264,0.75498396,-0.2273257,0.5740524,-2.4492937000000003e-16,1.0,0.6713516
20050101_-54.5_-66.5,2005-01-01,-54.5,-66.5,0.6713516,0.47401765,0.2445187,-0.15307257,-0.72635454,0.40126485,0.5,0.8660254,0.9779288
20050201_-54.5_-66.5,2005-02-01,-54.5,-66.5,0.9779288,-0.34152,0.19566528,-0.19639152,-0.775121,0.23484938,0.8660254,0.5,0.25359744
20050301_-54.5_-66.5,2005-03-01,-54.5,-66.5,0.25359744,-0.7347454,-0.34571058,-0.7297618,-1.134723,-0.19502762,1.0,6.123234000000001e-17,0.96105397
20050401_-54.5_-66.5,2005-04-01,-54.5,-66.5,0.96105397,-0.54172194,-0.9525907,-0.9146838,-1.1396067,-0.6115416,0.8660254,-0.5,0.97340524
